,price
1276,86
4536,80
13284,109
10326,139
3423,98
39291,275
866,175
9617,65
3408,500
37034,72
30089,197
1009,65
25856,446
10381,92
7117,35
230,189
36728,308
32028,70
12130,150
35855,233
1398,207
20660,225
18225,63
19480,89
37038,175
20706,309
14511,75
7660,35
33394,65
23808,316
16268,215
27299,84
39015,260
13227,76
11902,116
39807,216
40516,88
21687,175
39371,219
29353,60
22316,165
14824,50
33763,160
5017,150
5424,80
26837,200
15693,120
23054,206
15604,140
3743,225
34164,115
4468,156
26203,68
39856,241
14966,99
15451,99
28981,500
3858,59
29040,420
33564,106
37553,263
25276,1282
17229,39
11429,95
30223,80
13998,487
16032,250
5310,200
40441,250
17872,185
7232,99
32405,155
12018,150
26975,306
20213,158
3011,118
8438,152
22300,123
27160,225
14559,130
18733,180
9346,70
1713,170
40850,1110
21540,75
1618,160
24182,5000
37228,46
27172,49
11140,105
16792,100
41224,70
35950,253
33492,358
16647,57
6007,305
32471,45
21494,219
34690,399
19173,145
1190,50
17065,140
18341,60
15700,125
9746,35
25640,129
13959,163
24507,110
4314,400
23046,183
8263,350
3793,240
11235,250
22248,85
39950,55
29660,70
27152,319
25230,999
27962,208
39023,285
33835,100
37194,293
23290,2200
23671,295
10869,85
4253,300
13365,139
21014,158
34791,1000
12402,108
26475,150
22709,100
22527,199
39977,285
20389,85
9786,165
29752,109
35727,75
25507,400
27205,300
35685,159
2580,150
6350,328
15355,269
13350,91
4942,110
13108,55
16225,43
26795,48
14435,91
9871,129
21826,599
7611,52
41376,268
41105,350
9040,324
32251,220
1394,200
5665,55
1260,35
13436,558
12722,200
20813,62
41186,287
39533,68
14043,42
22717,1250
40360,85
717,165
16134,200
5435,100
3302,250
24915,46
28282,99
15154,70
29931,39
34669,70
29119,28
8593,99
944,170
24629,385
22529,39
5218,129
40801,120
7595,124
23159,135
3708,90
6581,200
13918,110
34607,118
34584,245
11906,65
10449,500
13211,650
17334,60
24085,50
24827,160
36070,170
22954,125
15616,324
7196,80
19330,47
7762,380
38727,72
6008,110
30487,125
10159,68
9486,130
9719,31
22818,200
34712,350
1020,360
4048,200
32029,210
37222,224
5607,125
8992,85
36580,151
33790,250
20170,50
24224,139
31882,208
32461,295
28415,178
12818,119
6404,270
33724,135
30130,420
20698,165
20214,200
36484,159
2170,270
29547,341
21321,54
38750,217
9738,200
1737,1500
39412,262
31073,504
40327,122
18688,85
37020,94
40979,180
24605,379
20476,418
29294,101
7447,71
16492,85
33293,3330
41112,250
25817,760
1241,90
41267,130
11185,150
27825,223
5112,61
13455,469
27562,198
16176,125
28942,189
34554,100
31678,350
2978,80
28802,210
30210,78
23102,125
7104,45
11563,170
5838,215
36014,276
22474,190
37303,352
27895,300
2562,149
4919,50
30052,70
40928,200
27510,261
26766,110
27569,579
28748,59
28491,393
34434,150
2031,619
21680,139
30595,40
19910,235
27340,545
8891,130
40336,182
34882,2757
31158,203
14127,129
1491,145
17337,150
27733,502
13851,179
32159,155
13928,110
13028,125
15086,45
4747,49
13898,114
20716,80
22605,49
26532,140
4984,32
8657,220
31860,220
2102,159
24153,120
17876,95
17241,60
2885,75
18346,166
2927,121
40694,357
5868,74
33485,93
11767,75
16419,65
15015,70
27031,185
7653,185
8396,77
1570,65
38049,128
11455,45
12530,94
7530,140
30069,37
19813,47
16439,128
4618,60
8439,48
14391,40
32694,395
40736,60
16416,79
30326,179
5078,225
11995,150
18405,215
6176,35
32434,115
37715,108
21038,275
8877,99
11904,134
9236,150
35482,56
3233,125
32456,88
23760,1081
23307,47
14538,175
19690,766
3265,120
1660,125
26820,67
6264,91
15450,36
29123,98
37910,85
11640,70
3966,199
4871,155
4280,250
15972,66
34237,49
21935,165
28820,183
29295,175
35286,380
33717,36
29400,172
41365,103
27640,38
18755,35
17273,95
31420,172
25055,155
32939,220
317,180
32320,100
18428,239
23993,721
29539,145
2295,111
30185,285
34766,93
8651,55
34544,194
36083,299
32970,225
10828,120
19698,85
34815,180
32637,460
15678,100
21328,600
22342,180
2433,225
5513,155
27122,99
24529,38
16303,84
29754,65
7400,249
1123,78
14365,170
6,124
38979,100
36343,290
9803,78
18112,175
32195,148
7462,160
40840,1023
16557,208
28643,279
2495,143
3371,310
19582,141
8519,29
968,85
24647,55
14540,100
3363,200
23787,95
24463,83
16203,2799
2008,106
9657,525
27463,205
36939,190
7227,69
35121,549
9328,160
34893,1514
19980,97
30450,89
16710,42
27835,83
2347,125
17908,50
22146,74
28162,250
21186,135
18160,80
16849,186
20676,420
31696,160
16413,51
20316,53
5171,70
37836,139
9304,225
12545,58
7738,27
39255,218
15536,60
37106,114
19831,200
3893,180
16330,300
2004,200
22261,30
33781,75
17899,90
26392,60
5669,79
36863,89
36327,200
34291,103
596,39
32477,209
26258,522
33776,223
26209,200
35956,120
7840,121
19404,300
24571,151
35838,220
16142,135
39440,216
17475,1489
38814,109
516,160
24537,110
39655,371
39213,250
8931,130
28808,114
14277,34
12644,149
29905,484
13232,150
24955,999
10997,299
24222,117
25942,300
40828,51
9688,326
2063,120
27267,232
32753,103
3037,365
32125,206
3161,75
10413,155
41234,101
19735,60
1930,50
27375,322
19195,135
34594,309
16718,75
10250,114
39792,89
25070,90
2020,220
33336,450
39330,148
22612,175
5794,60
27739,300
35634,225
17645,65
3989,55
23007,4546
9769,50
24617,639
20380,85
10361,37
8557,58
19101,121
25724,175
2943,150
33418,147
26003,99
22098,80
7580,150
7663,45
36036,40
14256,125
26565,185
28721,100
1540,245
9906,76
28207,50
40531,70
10943,49
15950,90
7141,150
276,150
8478,101
22533,45
27037,94
28927,260
30713,98
23285,280
11301,189
4329,110
27229,68
15389,500
40726,50
1486,95
26509,70
20136,60
15090,185
35504,604
15111,200
32553,200
37853,133
6707,100
19142,55
31141,189
19465,300
5672,60
23250,95
14190,80
12967,122
14772,60
33460,127
24908,234
33227,209
17143,259
21636,89
13505,80
26508,742
22866,52
8176,469
26214,130
20446,198
23964,31
13873,80
11746,99
17849,33
25334,189
4127,70
752,175
3254,31
17951,126
34521,84
14777,1359
28216,119
36044,630
37831,120
24712,99
39450,89
29029,80
12693,146
29581,311
34849,228
20642,70
19079,100
29641,106
23880,956
25731,295
15403,114
12938,160
10530,613
21543,110
29562,192
31769,76
21908,41
3744,60
12400,40
9631,146
11168,135
36161,288
31981,59
24742,380
35594,110
17537,45
12777,40
28464,321
37316,157
32184,185
27740,136
17902,321
3860,45
19852,55
39774,69
10342,294
36295,89
3010,190
38392,177
5583,60
34051,65
37651,40
19982,40
34923,244
6870,135
11372,55
38332,230
20959,144
6549,154
26782,163
22826,248
19161,210
35201,59
3148,110
26045,135
2743,80
6483,69
37975,123
13293,151
35447,56
20142,145
39811,75
4276,429
32683,533
25145,328
33599,150
5102,105
18094,200
36425,475
6045,225
26912,165
17145,1500
3825,126
20988,138
15680,365
2480,92
31005,310
38003,709
22653,144
40012,396
20274,257
39197,350
35217,68
1681,420
5210,110
39921,175
25926,320
9271,126
24340,94
939,82
17966,70
27583,312
24478,600
37241,65
26811,71
36454,43
2291,93
14541,175
17275,75
29973,90
22602,100
10811,150
3187,120
37941,287
33353,203
40966,194
23056,450
600,65
35514,160
9943,70
21664,229
33884,136
33360,78
41347,184
21219,88
29946,450
30666,79
26170,150
19670,75
30174,70
4540,160
14779,65
29975,182
19784,265
22308,100
33363,150
23852,34
36334,250
17481,70
4088,125
15118,199
15957,120
15024,719
2600,100
29416,39
33785,50
28228,98
3353,200
23873,150
16138,100
22987,213
30728,52
11508,170
21463,53
12894,85
37329,80
38264,99
25286,276
9536,55
26408,65
12782,108
33252,325
6715,205
934,225
7946,90
7213,63
23234,50
799,95
23175,169
3019,120
2231,114
12017,130
17126,75
33185,130
13,96
8264,40
21670,150
31161,128
32411,210
23657,291
40865,1124
9243,115
21492,100
6200,250
16210,58
3412,48
13333,70
22113,33
40936,52
29286,604
33480,497
4032,150
13504,98
5114,84
17353,73
16811,611
34762,164
34695,100
11193,175
37653,291
8186,110
4153,135
11497,75
12067,120
35925,180
8201,99
15720,110
41384,242
12335,130
26688,60
38059,125
31163,70
35319,365
34612,205
16880,950
36424,156
10646,45
17772,1500
1485,94
31354,112
32560,63
9347,90
17565,150
9527,180
15939,340
34960,500
27786,285
29846,99
39442,205
6102,125
14712,75
34532,315
13707,40
12235,182
24449,55
23839,60
41124,191
4674,94
16957,155
40073,70
35339,178
31655,80
5967,78
31173,600
41203,104
29991,78
12145,65
30505,133
10440,60
7943,30
10914,110
28334,254
34103,169
28952,352
40907,79
6843,95
4645,199
30657,79
27756,29
26525,65
12547,65
8038,240
28494,207
424,76
21792,49
9986,200
39916,124
25416,215
15675,230
4339,70
27290,79
21831,110
19424,143
32421,90
27457,60
26590,59
21173,80
7621,100
40632,130
23020,181
15988,75
24555,143
36785,1200
21295,40
19862,50
15859,99
30138,1106
13950,96
29054,170
21784,40
27050,30
36279,169
25203,581
19108,150
34402,336
34672,79
16929,249
12965,80
27620,380
37932,192
16370,125
12210,220
15117,65
25980,170
40353,42
29227,52
21812,179
10496,71
25649,222
37226,175
21864,136
21136,140
19284,119
10185,57
8864,400
28422,322
16398,120
37178,89
14046,40
10166,65
10848,200
9240,160
18860,100
39029,120
32845,100
22874,95
20473,438
20596,95
3891,204
4285,299
660,199
8235,35
34947,136
26574,93
32464,102
26040,180
10114,55
13083,120
14719,135
19884,189
2958,125
8116,64
7026,800
24169,180
34025,1200
13850,250
20755,50
37968,180
35492,122
27489,210
37664,295
27902,92
19354,100
9340,80
32449,60
1206,132
5470,105
27011,108
29113,192
30484,128
37602,96
96,425
13825,150
15890,55
32175,275
5278,110
17093,69
26703,307
15974,35
39560,280
3006,165
37729,120
6911,90
35011,60
10184,169
10821,149
530,164
9448,60
12378,55
34892,1056
20727,127
17163,341
4317,172
39131,32
24918,295
35856,1500
34329,66
15518,450
26633,158
838,250
8509,177
4430,195
33592,109
8065,65
6415,85
21314,154
34533,171
5215,135
12260,95
3049,225
26850,114
16440,87
5150,140
31800,67
8131,74
36467,71
4958,349
37812,150
5227,120
22897,323
16187,32
27703,24
9464,200
38128,926
32096,369
28961,111
19614,55
19915,189
32243,215
39393,418
21404,140
21650,45
489,380
38118,137
36561,155
39375,275
24036,130
22491,60
40957,200
11534,45
25930,450
9218,250
32523,300
25486,119
19592,46
30435,118
36003,164
29045,210
25599,237
22982,156
39448,388
35521,495
20665,419
11760,45
17383,149
28763,142
2025,150
4390,73
15187,629
32707,95
36525,100
20081,300
14657,70
29836,78
20656,139
39567,76
32306,85
39795,46
11576,49
2215,151
16502,99
599,45
13500,265
862,83
275,100
33407,188
37807,263
5999,100
37685,111
22266,91
1866,75
35894,92
40642,320
40117,300
1167,50
32361,140
16999,313
30104,91
8215,121
19399,45
25300,36
12680,195
15220,50
3987,140
14849,150
6364,60
7913,165
11141,120
18571,65
24641,48
29027,295
36900,135
30801,429
31223,165
35704,189
13407,198
33461,133
411,175
13722,190
20949,145
18223,416
39034,566
38195,95
5870,101
30524,106
28039,210
9530,250
4932,124
15869,113
27735,275
19306,170
20957,144
21509,199
27702,85
23969,32
19103,610
7069,300
22862,38
35516,275
21994,40
11341,98
25854,102
5264,166
12862,120
8202,162
2394,375
28656,139
34959,149
22746,50
28526,106
29176,139
13534,500
12557,41
30254,229
40975,190
28609,250
6488,97
23025,141
35777,101
30843,98
4370,100
27944,46
16232,19
21899,43
16069,150
3705,130
10028,63
15875,170
18413,400
26063,100
19241,33
30712,94
5948,450
27555,90
22285,48
9888,190
9576,50
2856,168
207,100
20722,110
29561,250
25106,104
18625,80
26279,543
6181,50
28586,40
2682,70
11855,133
18748,310
28934,129
131,225
29485,70
16242,200
15335,148
37937,44
30526,150
14228,165
31936,221
30056,199
30055,149
28160,210
36944,105
38729,44
9597,200
15346,189
7972,106
31045,319
31290,66
7340,117
28629,90
13821,85
6860,40
1974,119
25243,250
25228,999
38991,128
28166,210
15409,56
29583,299
27399,700
8947,110
14877,136
33778,118
37925,191
38853,350
17171,265
24900,385
36858,185
28967,98
12059,165
8013,53
8340,275
31190,75
37806,250
38303,178
12063,116
40476,105
19663,140
29165,48
26916,81
18312,96
29215,60
37458,189
7086,48
28038,115
8721,199
5603,140
1988,398
3481,62
13923,165
7950,66
14814,70
41519,47
30540,32
19890,130
7496,63
5569,63
21029,300
13255,70
19973,295
10532,106
10417,38
13487,50
18171,204
21583,55
19701,700
18035,243
1647,45
38980,105
5263,225
25466,225
29024,186
33807,120
4865,95
16623,80
32778,150
3428,49
38452,747
12573,110
18211,348
34070,279
37595,325
32106,597
23647,385
7224,250
8660,125
8366,129
26684,235
14167,55
22858,150
25788,514
17509,220
27621,265
41094,93
13388,3000
8417,105
37238,89
10991,350
36650,357
13219,54
14731,100
12336,219
18209,228
33550,237
15911,356
192,211
21196,165
32569,343
13031,285
13271,154
38846,80
12553,40
27532,200
28430,274
3575,150
1088,65
13167,60
5028,100
7417,89
20151,212
33987,40
20378,400
5067,180
16829,150
16094,75
34625,300
17305,89
28236,128
25132,60
37667,90
26103,450
39739,1502
7633,35
33313,1025
10397,115
29704,59
37585,310
33155,340
29128,32
3396,65
8252,150
5946,108
12100,130
3777,55
40058,244
15564,231
7636,115
21056,150
746,120
11701,62
30218,150
35936,2243
24723,99
29969,200
23943,165
13606,135
23470,160
34504,324
13514,99
31224,144
39394,289
25225,300
2889,110
9468,274
30086,179
35327,527
13306,110
15195,150
9866,247
10607,183
3721,65
15177,193
27671,39
36584,105
11832,120
18253,90
8707,321
16009,60
4360,229
11648,60
1471,160
8450,65
15848,91
35556,300
39755,1000
6251,180
23145,193
6763,199
1377,65
4000,155
19408,56
31159,110
17261,900
38926,89
23829,400
29288,220
2872,150
35890,60
32504,110
19343,997
18237,114
39438,318
40141,350
17357,305
15362,154
8518,68
37204,95
18972,106
15992,75
3203,78
38241,746
2425,129
6441,59
16851,39
24396,75
646,275
28715,61
9989,72
10362,130
2713,150
38324,238
7644,500
6939,150
38606,125
20742,115
3995,300
2016,106
30123,288
13323,77
452,300
38634,825
19547,48
3115,120
31044,285
29146,35
38217,1178
9793,79
1592,46
19800,125
10321,125
24027,250
21225,322
19676,342
39335,39
1870,80
25179,145
37056,125
7121,1085
24776,396
7337,115
15404,55
6956,450
29949,78
12319,70
7662,210
5635,150
1343,138
10169,50
27017,149
24113,45
22737,75
37752,265
6927,170
35479,250
16877,175
25063,97
9043,85
26869,300
15772,310
30617,37
12053,23
29731,43
2794,199
30421,170
21739,164
34417,120
18668,135
39704,203
15965,124
28828,32
37809,135
14018,185
38363,93
15176,80
27401,36
34705,169
34222,122
20979,45
2132,275
12029,170
35757,369
15809,324
9209,224
6641,40
5117,60
20370,80
16312,199
12079,71
29575,79
37434,449
22228,100
20721,183
37995,111
38576,514
3957,40
11368,75
33204,92
35129,135
396,145
30686,94
27737,111
37897,194
18163,272
22790,175
4663,120
4991,170
38407,3062
38441,374
32823,49
24660,29
41327,183
2175,48
5527,1250
37492,369
31058,209
3945,150
25087,82
17257,180
12985,115
38190,390
25116,315
27446,245
13273,125
36487,235
36433,140
6683,64
25681,350
9089,75
21062,151
10744,120
16446,125
6168,140
36894,380
22075,170
19579,30
36134,69
10653,60
39104,135
39970,166
24585,229
29593,55
39156,122
11347,40
9567,41
20763,70
11793,203
29237,370
39481,416
19659,180
33218,130
3678,200
25057,700
23645,55
26055,160
23970,65
20879,97
13200,60
23144,75
16050,32
26874,357
26403,456
23661,280
2723,60
30866,140
88,220
32076,1057
41425,307
29793,40
13384,1475
18520,259
37676,123
14728,289
18910,80
31263,163
37459,1111
20728,275
12273,728
5329,150
32022,151
33373,38
24430,80
17546,49
39105,285
41430,96
27402,412
41413,282
19203,6364
18615,50
39010,125
21513,45
33600,96
28465,160
31834,141
22284,1571
8800,35
33472,50
16628,315
41246,133
3750,2500
27393,185
17152,99
8681,130
31723,165
16658,79
20387,80
40198,65
36889,201
19932,85
16940,244
5021,99
36524,235
24457,65
18128,135
10679,70
5955,100
6757,49
3841,85
38679,94
15970,190
362,150
9291,55
15151,349
23966,275
4259,175
32187,153
17805,40
33230,150
11828,166
3664,149
30464,301
24792,93
39229,48
32905,100
31236,221
38718,235
16773,175
20097,150
13280,600
33372,209
27823,177
35861,578
6452,150
1722,359
12292,58
12259,50
38547,92
20655,55
6103,160
15314,170
23179,200
30751,180
39854,299
10680,120
29442,60
15232,119
26854,341
6760,30
33307,2034
34238,1214
17910,65
29963,200
14566,140
24982,59
37756,213
13005,175
20708,60
33562,148
32577,622
37268,93
15539,300
28452,99
12814,126
24389,65
5269,237
34716,129
13637,75
9077,70
30819,273
3848,99
10939,70
39537,269
6607,102
31590,302
24768,711
15017,80
36929,1300
40310,99
495,150
15497,150
4708,61
35464,265
12102,55
13091,117
24278,65
8292,98
10035,150
7503,450
27885,50
4923,105
28590,190
38348,250
8424,140
11433,68
6097,55
13143,150
7967,80
73,750
6702,99
6864,200
4003,111
22834,300
38760,560
14465,54
33424,105
30735,100
16503,100
17650,35
30334,192
18630,32
2173,106
31912,57
6817,100
39738,50
2122,93
36147,160
23048,225
34952,80
2342,175
21446,115
38511,1800
31738,95
7407,125
27426,547
38920,735
20236,140
5272,175
7961,110
31320,257
15893,55
15491,1000
19027,145
38612,3615
25377,140
24283,55
8523,135
31974,213
25743,346
11581,100
19998,500
31531,152
9417,58
8481,134
23804,229
15354,123
21999,160
28505,51
21891,103
14510,199
40697,275
30141,61
11260,150
31430,155
1805,101
40884,2045
14915,20
16724,80
7796,148
18476,282
19153,250
182,250
20940,142
24788,170
16265,350
29852,145
23246,75
16562,563
26118,280
26496,150
5327,85
28969,81
27937,340
38571,300
7991,199
13897,135
30030,200
2262,30
38587,180
29195,192
20451,60
12411,100
5582,225
28290,176
3834,45
23749,100
25102,250
25994,250
7292,100
27847,268
11167,175
29767,106
23368,255
30252,100
4101,115
15966,71
6393,50
8076,154
31072,176
21069,205
14958,35
32258,95
7856,349
156,185
9253,73
28684,800
7478,170
1392,275
27522,312
15709,116
28172,189
15815,181
39167,95
33706,100
29436,100
22688,130
26072,35
14750,187
17185,31
14221,232
12670,288
29330,500
2454,175
2243,45
9116,79
15562,145
17945,198
2469,84
25119,288
4946,43
33879,450
23137,285
2470,55
13533,90
40298,120
35922,159
3329,99
31751,200
24764,409
3375,125
11357,115
14565,49
34224,293
2165,130
10436,105
20553,1200
3521,140
1288,95
15395,150
27684,45
35144,37
17297,99
17550,145
7445,60
11144,95
7361,360
2261,129
39347,34
28718,200
27965,226
1762,975
13359,150
38832,69
19858,179
40669,200
11624,468
18463,174
6359,47
34215,233
17398,518
21184,95
36657,41
33302,225
10741,72
10968,70
34148,120
24525,299
25033,146
31306,349
38651,925
34151,160
8,220
30110,135
27564,209
11225,75
29196,73
16230,50
14607,98
27326,99
6371,200
3818,199
10805,275
8795,50
15895,150
12480,69
23068,150
10559,200
15729,319
11158,75
21746,80
11480,60
1997,30
26547,250
21022,334
25997,150
34387,89
15132,70
13550,30
37108,95
39248,250
6419,285
31480,185
22650,61
36296,174
33250,120
15883,71
50,250
27957,123
370,300
8747,90
18141,75
18723,123
7105,80
403,150
6105,79
535,69
39892,120
18963,450
31979,84
27196,145
32062,75
11986,99
25648,98
32663,175
21213,700
5898,75
30195,421
28553,200
11919,68
21638,125
19959,155
39186,100
30911,250
10900,72
11208,53
39771,63
1495,200
18081,160
28352,1302
21018,301
11723,180
18424,130
4698,99
18802,395
21129,185
16592,45
40249,2066
2990,220
27493,386
2421,350
26722,151
562,70
36017,160
12093,65
18809,595
1789,250
28326,32
10856,58
31836,960
36883,200
1414,100
37298,193
1976,135
993,400
11890,70
25456,475
4787,150
19242,53
9132,40
13590,45
7486,160
12001,214
13085,52
4626,140
1940,360
28078,130
15291,109
25676,91
14361,38
