,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
6253,NY Queens Penthouse Share = 1LOFT aka Queens' Loft,Iris,Kew Gardens,30,16,337,0,0,1,0,0,0,0,1,0
36864,Spacious 1-bedroom urban oasis with study,Nancy,Washington Heights,1,6,14,1,0,0,0,0,0,1,0,0
29528,"Lovely 1-bedroom | Manhattan, Times Square",Kate,Hell's Kitchen,3,2,86,1,0,0,0,0,0,1,0,0
1757,"Sunny, Modern Open 1BR",Stephen,Little Italy,30,4,0,1,0,0,0,0,0,1,0,0
2446,1BD in Lower East Side,Elisa,Lower East Side,30,18,0,1,0,0,0,0,0,1,0,0
8537,BROOKLYN COZY APARTMENT,Johnny,Bedford-Stuyvesant,30,53,48,1,0,0,0,0,1,0,0,0
32818,One bedroom with private living room/bathroom,Jayda,Bedford-Stuyvesant,1,17,179,0,0,1,0,0,1,0,0,0
16588,Cute renovated apartment in the heart of flushing!,Emma,Flushing,3,48,87,1,0,0,0,0,0,0,1,0
21589,Young Professional Home Share BedStuy/Clinton Hill,Ollie,Bedford-Stuyvesant,30,7,302,0,0,1,0,0,1,0,0,0
25331,Cozy peaceful newly renovated w/ AC Everything new,Robert,"Chelsea, Staten Island",1,56,156,1,0,0,0,0,0,0,0,1
13215,Large Manhattan Duplex 30 mins to Times Square!,Asia,Washington Heights,30,94,252,1,0,0,0,0,0,1,0,0
40503,Large 3bed/2bath - walk to train with free parking,Ziauddin,Hollis,2,1,167,1,0,0,0,0,0,0,1,0
37529,3 subway station is around you convenient location,Shogo,Williamsburg,30,0,49,0,0,1,0,0,1,0,0,0
6584,Cozy 1BR apt in East Village/USQ,Manny,East Village,30,0,0,1,0,0,0,0,0,1,0,0
34574,"Bright, Spacious 1 Bedroom Brooklyn Duplex",Sebastien,Bedford-Stuyvesant,2,14,345,1,0,0,0,0,1,0,0,0
12584,Modern guest room at Brooklyn close to Manhattan!,Ervita,Prospect-Lefferts Gardens,3,140,5,0,0,1,0,0,1,0,0,0
19702,Comfort room #4,Maximo,Bushwick,30,13,0,0,0,1,0,0,1,0,0,0
23927,TRIBECA -stunning 4000 sqft loft with private deck,Arne,Tribeca,30,0,0,1,0,0,0,0,0,1,0,0
26967,Clean and modern brownstone with private backyard,Brice,Crown Heights,3,43,76,1,0,0,0,0,1,0,0,0
9807,Friendly place for most suitable for Bangladeshis,Manzoor,Richmond Hill,30,0,0,0,0,1,0,0,0,0,1,0
17529,Keep Calm! Easy Breezy Beautiful Spacious Bedroom,Meeks,Crown Heights,30,78,70,0,0,1,0,0,1,0,0,0
29565,Everything New (2021) Closet to main st Flushing,Momoyo,Flushing,30,0,13,0,0,1,0,0,0,0,1,0
36364,2 bed apt backyard with hot tub!,Hershey,Williamsburg,2,14,339,1,0,0,0,0,1,0,0,0
38881,One of the best Tranquil & Serene spots in BK,Moxi,Bedford-Stuyvesant,3,7,63,0,0,1,0,0,1,0,0,0
34197,Beautiful and Unique Loft with High Ceilings,Mars,Williamsburg,2,6,10,1,0,0,0,0,1,0,0,0
15548,Spacious 1-Bedroom in the middle of the city!,Igor,Financial District,30,0,0,0,0,1,0,0,0,1,0,0
26518,Private Bedroom one block away from Central Park,Christina,Upper East Side,2,3,352,0,0,1,0,0,0,1,0,0
28647,💜 NYC/Bushwick New Private Room Size Full 💜,Skarly & Ming,Bushwick,2,34,70,0,0,1,0,0,1,0,0,0
22035,1bdr cozy quiet apartment in queens,Joey,College Point,30,0,0,0,0,1,0,0,0,0,1,0
40950,"Room in 3BR2BA, own bath. 5mins to 74th St Station",Kaz,Elmhurst,30,0,336,0,0,1,0,0,0,0,1,0
6412,"Sunny, Quiet, Huge Room in UWS",Camila,Harlem,30,0,0,0,0,1,0,0,0,1,0,0
8214,Newly renovated private master & bathroom,Julian,East Village,30,0,0,0,0,1,0,0,0,1,0,0
3867,Brooklyn Zen Gem Serenity Bedroom,Sophie,Bay Ridge,30,71,64,0,0,1,0,0,1,0,0,0
39445,Luxury Apartment at the center of FIDI,Kevin,Financial District,30,0,93,1,0,0,0,0,0,1,0,0
16220,Amazing location with the Manhattan Skyline View!!,Kemal,Williamsburg,30,1,0,0,0,1,0,0,1,0,0,0
23253,"Gorgeous, Newly renovated 2 Bedroom apartment",Evandra,Harlem,30,36,297,1,0,0,0,0,0,1,0,0
13410,House of Cedar - Large Private Bedroom FiDi - NYC,Nick,Financial District,30,32,364,0,0,1,0,0,0,1,0,0
14786,Queens Jazz Home (JW),Kyle,St. Albans,30,1,0,0,0,1,0,0,0,0,1,0
4494,A Perfect Midtown Studio (24/hr Doorman),Matt,Midtown,30,27,0,1,0,0,0,0,0,1,0,0
24781,Beautiful 2 Bedroom apartment with workspace,Jeremy,Upper West Side,100,5,337,1,0,0,0,0,0,1,0,0
21926,138 Bowery-Modern Queen Studio,Jeniffer,Nolita,15,14,61,1,0,0,0,0,0,1,0,0
31679,Hudson River Hotel-Standard King 1(Special Offer),Hudson River,Hell's Kitchen,1,4,323,0,0,1,0,0,0,1,0,0
38382,"Comfy,Cozy Shared Room In Times Square, Manhattan.",Eddie&Vlad,Hell's Kitchen,1,4,357,0,0,0,1,0,0,1,0,0
30171,"Sunny, private room in prime Williamsburg",Kassim,Williamsburg,3,3,157,0,0,1,0,0,1,0,0,0
62,Entire 2 Bedroom Apartment,Tony,Nolita,1,13,342,1,0,0,0,0,0,1,0,0
24319,Big Room w/ private entrance and Private Bathroom.,Silva,Upper West Side,2,81,50,0,0,1,0,0,0,1,0,0
37759,Live like a New Yorker in a Townhouse,Christopher,Upper West Side,1,8,154,1,0,0,0,0,0,1,0,0
32389,Bright & Cozy bedroom in the East Village,Micheal,East Village,4,12,349,0,0,1,0,0,0,1,0,0
17404,2BR Apt ⭐️ Heart of Hell's Kitchen!,Xavi,Hell's Kitchen,3,107,64,1,0,0,0,0,0,1,0,0
39669,NEW! 2 bed Luxury in the Heart of Brooklyn,Ashley,Cypress Hills,2,3,335,1,0,0,0,0,1,0,0,0
9195,Honey and milk - A creative studio apartment.,Georges,Hell's Kitchen,31,123,173,0,0,1,0,0,0,1,0,0
12903,Designer Apartment For Discerning Travelers.,Motonobu,Harlem,30,18,0,1,0,0,0,0,0,1,0,0
6445,arty east village,D,Lower East Side,30,176,300,1,0,0,0,0,0,1,0,0
29373,Gorgeous 1 br duplex! 1.5 baths! W75th off C.Park!,Daniel,Upper West Side,30,5,251,1,0,0,0,0,0,1,0,0
20558,Cozy Light-Filled BR in Bohemian Clinton Hill Apt,Andromeda,Clinton Hill,30,7,0,0,0,1,0,0,1,0,0,0
14028,"Beautiful, Serene & Light-Filled East Village Loft",Christine,East Village,30,15,0,1,0,0,0,0,0,1,0,0
1685,Beautiful Luxury Room in Central Harlem/Columbia,Minetta,Harlem,3,98,12,0,0,1,0,0,0,1,0,0
11557,Roomy West Village 1 Br near Washington Sq. Park,Lizzy,SoHo,30,0,0,1,0,0,0,0,0,1,0,0
6423,Beautiful large bedroom in Brooklyn,Thomas,Bedford-Stuyvesant,30,4,0,0,0,1,0,0,1,0,0,0
20453,Cute room close to Manhattan.,Diana,Astoria,1,17,0,0,0,1,0,0,0,0,1,0
21206,Shared room in canarsie,Fawaz,Canarsie,30,0,0,0,0,0,1,0,1,0,0,0
21859,Top notch 1 bed apt next to the Theatre District,Churchill,Midtown,29,0,363,1,0,0,0,0,0,1,0,0
24601,Relaxing 1 Bedroom in the Middle of UES!,Robert,Upper East Side,30,9,128,1,0,0,0,0,0,1,0,0
25524,Central Park Apartments Furnished Rental 20,JRAC Manhattan Realty,Upper West Side,30,6,120,1,0,0,0,0,0,1,0,0
21644,Midtown West Studio | W/D | Pet Friendly by GLS,Global Luxury Suites,Hell's Kitchen,30,0,365,1,0,0,0,0,0,1,0,0
35831,Sun Drenched two bedroom near Subway_7 Min walk,Chafiq,Clinton Hill,1,13,344,1,0,0,0,0,1,0,0,0
30214,Cozy 2bdrm apartment in the heart of Manhattan!,Joanna,Chelsea,2,27,0,1,0,0,0,0,0,1,0,0
40606,"Large HDTV room, Bushwick #438",Eugene,Bushwick,90,0,156,0,0,1,0,0,1,0,0,0
31118,Mott Haven Dorm D,Orit,Port Morris,1,21,349,0,0,0,1,1,0,0,0,0
15125,Private Apartment,Aneel,Ozone Park,30,4,0,1,0,0,0,0,0,0,1,0
21762,New apartment in Bushwick 2020,Momoyo,Bushwick,30,2,58,0,0,1,0,0,1,0,0,0
40572,Fullsize bed in Kew gardens area,Jose,Richmond Hill,1,0,337,0,0,1,0,0,0,0,1,0
25713,Sunny and cosy apt in heart of Bklyn - Greenpoint,Amaury,Greenpoint,6,2,0,1,0,0,0,0,1,0,0,0
11458,Perfectly Located Lincoln Center One-Bedroom,Fernando,Upper West Side,30,3,0,1,0,0,0,0,0,1,0,0
22145,Queens - Locals' favorite neighbor for living,Hiroki,Woodside,30,2,53,0,0,1,0,0,0,0,1,0
30241,Beautiful Studio w/ Private outdoor living,Kimberly,Bedford-Stuyvesant,3,31,69,1,0,0,0,0,1,0,0,0
18123,Studio type space.near 37 avenue. Close to all,Liz,Jackson Heights,2,5,62,0,0,1,0,0,0,0,1,0
27430,Nice and relaxx  close to city and airports,George,Middle Village,2,17,336,0,0,1,0,0,0,0,1,0
19534,Small room twin futon,Jose,Wakefield,1,69,365,0,0,1,0,1,0,0,0,0
38087,Midtown 45 Hotel Room,Michael,Midtown,2,0,70,1,0,0,0,0,0,1,0,0
4633,Perfect Rental Near Prospect Park!,Kylie,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
4458,"6 minutes from La Guardia Airpt. Quiet, Clean Room",Luis,Woodside,1,143,342,0,0,1,0,0,0,0,1,0
36776,Cozy 2BR rental in NYC! Hell's Kitchen!,Rap,Hell's Kitchen,1,7,205,1,0,0,0,0,0,1,0,0
33534,Testtttting,Yuhong,Midtown,1,0,263,0,0,0,1,0,0,1,0,0
31191,Modern 1-bedroom w/ incredible view of City,John,Gowanus,7,4,83,1,0,0,0,0,1,0,0,0
30360,Ideal Space for work from home near Central Park,Andrew,Upper West Side,7,6,16,0,0,1,0,0,0,1,0,0
12998,Mi hermoso hogar a 4 bloques del AirPort LGA,Paola,East Elmhurst,30,1,0,0,0,1,0,0,0,0,1,0
40297,Jungle Oasis in Queens,Daniela,Astoria,3,0,22,1,0,0,0,0,0,0,1,0
28845,"Cozy Apt, 10 mins to Mid-Town.. Near LGA and JFK..",Juan,Sunnyside,2,2,2,1,0,0,0,0,0,0,1,0
8687,New York City - World of Antiques,Krys,Ridgewood,30,227,0,1,0,0,0,0,0,0,1,0
27203,It's a Delightful Day in Bed-Stuy!,Ayana,Cypress Hills,1,77,89,0,0,1,0,0,1,0,0,0
37728,Large basement room; Separate entrance,Dane,Springfield Gardens,2,4,95,0,0,1,0,0,0,0,1,0
23306,"Adorable 2 bedroom home in New York, Queens",Irene,East Elmhurst,4,17,188,1,0,0,0,0,0,0,1,0
17920,Newly renovated 1 bedroom apartment!,Marwa,West Brighton,2,35,347,1,0,0,0,0,0,0,0,1
37283,Chic Upper East Side Studio Apartment,Valerie,Upper East Side,1,4,344,1,0,0,0,0,0,1,0,0
40393,Large bedroom close to city!,Eibhlin,Bedford-Stuyvesant,30,0,347,0,0,1,0,0,1,0,0,0
2281,Two-Floor Apartment on Upper West,Nick,Upper West Side,30,1,0,1,0,0,0,0,0,1,0,0
30541,Quiet One Bedroom Family Apartment For 7 People #2,Alberto Fernando,Midtown,1,37,238,1,0,0,0,0,0,1,0,0
1770,Spacious 1 Bedroom in Lower East Side/Chinatown,Laura,Chinatown,21,69,0,1,0,0,0,0,0,1,0,0
4412,Parkside Renovated 1 bedroom,Rosemary,Flatbush,30,2,0,1,0,0,0,0,1,0,0,0
34225,Cozy 2-Bedroom Walk-in with Patio,Judith,Woodside,2,14,156,1,0,0,0,0,0,0,1,0
30790,The Place to be,Amoyiem,Allerton,2,1,357,1,0,0,0,1,0,0,0,0
5458,Peaceful BR in Historic Brownstone,Veola,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
12853,1 Large bedroom in Murray Hill,Adil,Murray Hill,30,0,0,0,0,1,0,0,0,1,0,0
21227,Lovely 1 bedroom with private bathroom in Bushwick,Temple,Bushwick,4,16,327,0,0,1,0,0,1,0,0,0
21679,RM#3 Long term stay Queens Hospital/St. John's,Deborah,Jamaica Hills,30,0,179,0,0,1,0,0,0,0,1,0
37013,"Kips Bay 1BR w/ W/D, nr Mad Sq Park",Blueground,Kips Bay,31,0,357,1,0,0,0,0,0,1,0,0
22470,Modern & Sunny BKLYN Studio in Fort Greene,Carla,Fort Greene,10,2,33,1,0,0,0,0,1,0,0,0
1787,Duplex Brownstone sleeps 4,Claudia,Cobble Hill,7,55,0,1,0,0,0,0,1,0,0,0
8025,Beautiful Bushwick Bungalow w/private Backyard,Neanna,Williamsburg,2,227,148,1,0,0,0,0,1,0,0,0
4181,Private room in Nolita PH,Michael,Nolita,30,11,0,0,0,1,0,0,0,1,0,0
32741,BROOKLYN SKY-SLEEPS 4+ Free Continental Breakfast❤️,Ruth And Fran,Prospect-Lefferts Gardens,1,0,0,0,0,1,0,0,1,0,0,0
18195,Dylan Hotel NYC - Alchemy Suite,Dylan,Murray Hill,1,1,353,0,1,0,0,0,0,1,0,0
25922,Queen of Charm Suite at Times SQ Boutique Hotel,Blake,Theater District,1,1,0,0,0,1,0,0,0,1,0,0
8391,Spacious East Village 2 bedroom with living room.,Christopher,East Village,30,2,0,1,0,0,0,0,0,1,0,0
15580,家庭式旅馆獨立衛生間套房K,Fiona,Flushing,1,36,80,0,0,1,0,0,0,0,1,0
34664,Beautiful 1 Br in center of Brooklyn,Monzur,East Flatbush,2,5,336,1,0,0,0,0,1,0,0,0
5731,2 Bed/ 2 Bath in Heart of SOHO/ LES,Nicole,Lower East Side,30,0,0,1,0,0,0,0,0,1,0,0
2453,Bedr w Priv Bathr+Balc 15m frm city,Sonya,Astoria,30,2,0,0,0,1,0,0,0,0,1,0
11559,Awesome Cozy Room in The Heart of Astoria!,Simon,Ditmars Steinway,10,38,78,0,0,1,0,0,0,0,1,0
32144,Bright Top Floor Condo with garden and grill,Mukaram,East Harlem,30,1,0,1,0,0,0,0,0,1,0,0
39899,Peaceful Studio in Gramercy,Kristina,Midtown,30,0,328,1,0,0,0,0,0,1,0,0
3488,Sleek Bushwick Loft,Alex,Bushwick,30,3,0,1,0,0,0,0,1,0,0,0
26720,Luxury on 5th Ave St. Regis 1 King BR Suite 5 Star,Michael,Midtown,1,1,153,0,0,1,0,0,0,1,0,0
30320,"Family friendly bright, spacious 2 Bedroom, 2 bath",Sarah,Williamsburg,2,10,56,1,0,0,0,0,1,0,0,0
19090,Mott Haven Dorm JJ,Orit,Mott Haven,1,40,134,0,0,0,1,1,0,0,0,0
29761,Exclusive Private Room 526 | Shared Bathroom Only,Eliza,Chelsea,1,15,255,0,0,1,0,0,0,1,0,0
35801,Deal! Beautiful room with a fireplace !,Maria,Harlem,1,12,0,0,0,1,0,0,0,1,0,0
25831,Cozy Super Cute 2 Bedroom Apartment in Bushwick,Denise,Bushwick,15,2,0,1,0,0,0,0,1,0,0,0
14795,Cozy 1 BDRM in Union Square,Sara,Gramercy,30,0,0,1,0,0,0,0,0,1,0,0
30921,Lovely 1-bedroom in the heart of Bushwick,Baqer,Bedford-Stuyvesant,15,0,249,0,0,1,0,0,1,0,0,0
23419,"Midtown 1BR w/ Doorman, nr Rockefeller Plaza",Blueground,Midtown,31,0,268,1,0,0,0,0,0,1,0,0
37430,Lovely 2-Bedroom Apartment in Williamsburg,Andrew,Williamsburg,30,0,130,1,0,0,0,0,1,0,0,0
25596,Amazing room for short term - 20min to Manhattan,Miriam,Astoria,14,4,0,0,0,1,0,0,0,0,1,0
23775,Grand Central Sleeps 6! Entire Place! Midtown,Emmory,Murray Hill,1,45,348,0,0,1,0,0,0,1,0,0
36930,Nice Room for 2 in Times square,Oyo,Theater District,1,4,364,0,0,1,0,0,0,1,0,0
19489,Ur jacuzzi spot   UBS ARENA STADIUM NEAR JFK,Joseph,St. Albans,3,31,364,1,0,0,0,0,0,0,1,0
41127,"Roomy 5 bedroom with 3 baths, washer, dryer in BK",Emi,Bedford-Stuyvesant,2,0,364,1,0,0,0,0,1,0,0,0
16824,2 Bedroom Apt. in a private house with Parking,Yoselyn,Clason Point,5,128,170,1,0,0,0,1,0,0,0,0
25086,LIC Luxury 2 bedroom apartment,Seif,Long Island City,60,0,7,1,0,0,0,0,0,0,1,0
27882,Best of Brooklyn: Beautiful and Large 1 Bedroom!,Elise,Crown Heights,3,0,0,1,0,0,0,0,1,0,0,0
21017,Modern Upper East Studio Dream Near Q Train,Ryan,Upper East Side,30,10,153,1,0,0,0,0,0,1,0,0
3642,Spacious Room in Awesome Apt Sublet,Matthew,Washington Heights,30,0,0,0,0,1,0,0,0,1,0,0
30299,"1 furnished cozy bedroom casa w/ free parking, AC",Asumoh,Baychester,5,25,339,0,0,1,0,1,0,0,0,0
7703,1 bed room rail road apartment,Michael,Greenpoint,30,9,0,1,0,0,0,0,1,0,0,0
32959,Cozy Studio on the Upper East Side,Avi,Upper East Side,30,1,154,1,0,0,0,0,0,1,0,0
21392,"Gorgeous 3 Bd in Nolita near cafe's,shops, and NYU",Karishma,Lower East Side,30,0,0,1,0,0,0,0,0,1,0,0
33906,Close to Manhattan located in Sunnyside Queens,Mariana,Sunnyside,4,2,0,1,0,0,0,0,0,0,1,0
20602,Large modern apartment with a view,Kevin,Battery Park City,30,0,0,1,0,0,0,0,0,1,0,0
8737,huge studio - harlem brownstone- 15 min to 14th st,Jon,Harlem,30,0,0,1,0,0,0,0,0,1,0,0
6555,Cozy Mozy apt in Cobble Hill,Marianna,Boerum Hill,30,1,0,1,0,0,0,0,1,0,0,0
16096,A whimsical stay in the heart of Bushwick,Nana,Bushwick,30,13,0,1,0,0,0,0,1,0,0,0
4661,Bright and Hip in Morningside,Drew,Harlem,30,10,0,0,0,1,0,0,0,1,0,0
17066,Pvt Luxury Duplex 12. Largest space NYC. 2 Kitchen,Joe,Washington Heights,1,33,83,0,0,0,1,0,0,1,0,0
9172,Habitación privada,Karen,Astoria,6,7,0,0,0,1,0,0,0,0,1,0
2643,Linda Lee Wellness Center,Linda,Upper East Side,1,0,365,0,0,1,0,0,0,1,0,0
8164,Cultural and Cozy in Crown Heights,Skye,Crown Heights,3,1,0,0,0,1,0,0,1,0,0,0
21843,Very good Studio room! 2beds1bathroom,Hiroki,Bedford-Stuyvesant,28,0,0,1,0,0,0,0,1,0,0,0
34250,Lovely 1-Bedroom Rental Unit Close to Everything,Victor,Ridgewood,1,47,1,1,0,0,0,0,0,0,1,0
19983,Room in luxury building around timesquare with gym,Yuxin,Midtown,76,2,0,0,0,1,0,0,0,1,0,0
29067,Awesome Brick Room In Williamsburg,Gilbert,Williamsburg,1,87,159,0,0,1,0,0,1,0,0,0
19304,Che' Randall Tre   SoBro 10 Minutes to Manhattan!,Rawn,Longwood,30,12,334,0,0,1,0,1,0,0,0,0
29781,Quad room good for 4 people. -715,Aamer,Kips Bay,30,2,365,0,0,1,0,0,0,1,0,0
9399,Stunning views  in best BKLYN neighborhood,Allison,Brooklyn Heights,2,3,11,1,0,0,0,0,1,0,0,0
29462,Refreshed! Full floor/near MTA/lux Carroll Gardens,John,Carroll Gardens,3,38,17,1,0,0,0,0,1,0,0,0
27294,Peaceful 3BR with 4 Beds in Brooklyn near Trains ✪,Cj,East New York,2,4,180,1,0,0,0,0,1,0,0,0
6272,Spend Holidays in Stylish Studio in New York City!,(Ari) HENRY LEE,East Harlem,30,21,83,1,0,0,0,0,0,1,0,0
31843,Entire Brooklyn Duplex (1 Month Minimum Stay),Ben,Williamsburg,28,0,364,1,0,0,0,0,1,0,0,0
3373,Prime Williamsburg Oasis on the Park w/ Terrace,Jay,Williamsburg,2,72,0,1,0,0,0,0,1,0,0,0
41128,"New HDTV room,  Bushwick #296",Eugene,Bushwick,90,0,337,0,0,1,0,0,1,0,0,0
30986,Entire Apt w/Sunny Views 3 mins from Subway,Intown Luxury,Fordham,1,0,358,1,0,0,0,1,0,0,0,0
1712,Sunny apt with Backyard,Rebecca,Bushwick,30,14,0,1,0,0,0,0,1,0,0,0
21852,Private apartment Private Bathroom Kichen,Shogo,Bedford-Stuyvesant,30,0,0,1,0,0,0,0,1,0,0,0
19225,Brooklyn Private Apartment with 1 King Bed,Spens,Flatlands,1,87,364,1,0,0,0,0,1,0,0,0
5811,1 BR UES Apartment,Alexandra,Upper East Side,30,0,0,1,0,0,0,0,0,1,0,0
28193,Luxury Private Room in the Heart of New York City.,Kate,Midtown,3,9,347,0,0,1,0,0,0,1,0,0
37010,Midtown East 3BR w/ Doorman & Gym nr Bloomingdales,Blueground,Midtown,31,0,0,1,0,0,0,0,0,1,0,0
35755,Hermoso apartamento recien renovado en El Bronx.,Dahiana,Soundview,3,22,194,1,0,0,0,1,0,0,0,0
19438,The Residences at W New York - Downtown - Apt 29G,Zeus,Financial District,30,5,278,1,0,0,0,0,0,1,0,0
12968,Brooklyn Artists Loft - 1 Bedroom,Julia,Williamsburg,30,2,0,1,0,0,0,0,1,0,0,0
15281,Lovely private bedroom in Manhattan,Andres,Inwood,2,164,193,0,0,1,0,0,0,1,0,0
40366,Spacious 3 bdr 4 beds right off the Henry Hudson,Steven,Riverdale,5,0,75,1,0,0,0,1,0,0,0,0
8085,Cozy Apartment In Inwood!,Corey,Inwood,30,2,0,1,0,0,0,0,0,1,0,0
12342,Sunlit Private Room in Uptown Manhattan,Dana,Washington Heights,30,58,0,0,0,1,0,0,0,1,0,0
31445,Lovely queen bedroom,Myrat,Crown Heights,1,26,83,0,0,1,0,0,1,0,0,0
35175,Lovely 1 Bedroom Coop n Washington Heights.,Gary,Washington Heights,3,16,339,1,0,0,0,0,0,1,0,0
16666,Bronx Comfort,Natasha,Edenwald,30,0,0,0,0,1,0,1,0,0,0,0
7863,Studio Apt in Murray Hill w/ Qn Bed,Elizabeth,Kips Bay,30,7,0,1,0,0,0,0,0,1,0,0
11082,Room in Duplex Apartment Room 3,Deedles,Brooklyn Heights,30,13,180,0,0,1,0,0,1,0,0,0
7978,Clinton Hill room in two-bedroom apartment,Vivek,Bedford-Stuyvesant,30,1,0,0,0,1,0,0,1,0,0,0
15538,#1 Modern Gem 2br apt..(Street parking available),Ernesto,Jackson Heights,5,58,335,1,0,0,0,0,0,0,1,0
39744,3 bed condo by subway & Yankee stadium,Atlanta'S Best Kept Secret,Mount Hope,1,0,361,1,0,0,0,1,0,0,0,0
35693,Modern Comfort with a High-Rise View,Lauren,Downtown Brooklyn,30,2,348,1,0,0,0,0,1,0,0,0
16048,Garden Apt in the Heart of Park Slope,Michele,Park Slope,30,23,96,1,0,0,0,0,1,0,0,0
11724,A serene apartment to rejuvenate yourself.,Alex,Greenpoint,2,0,0,1,0,0,0,0,1,0,0,0
31688,Adorable 1-bedroom place in Bronx. # 3,Martha,Wakefield,2,23,50,0,0,1,0,1,0,0,0,0
29821,Midtown 45 2 bedroom,Jacob,Midtown,2,0,4,1,0,0,0,0,0,1,0,0
23902,Live in best part of Williamsburg waterfront -#144,Eugene,Williamsburg,90,0,9,0,0,1,0,0,1,0,0,0
18854,Boutique Apartment in Luxury Beach Neighborhood,Anna,Manhattan Beach,30,1,0,1,0,0,0,0,1,0,0,0
40767,One BR for 2  in K-town 34th St,Jane,Midtown,2,0,160,0,0,1,0,0,0,1,0,0
20331,Spacious Quiet & Cozy 1.5 Bedroom in Williamsburg,Aaron,Williamsburg,10,3,15,1,0,0,0,0,1,0,0,0
30668,Lovely spacious 1-Bedroom apartment in Brooklyn,Elisabeth,Flatbush,2,8,358,1,0,0,0,0,1,0,0,0
38712,Luxurious Wall St. Penthouse 1 bed,Victoria,Financial District,1,5,355,1,0,0,0,0,0,1,0,0
29371,Stylish 1-bedroom Apartment in Brooklyn (+ office),Pielah,Bedford-Stuyvesant,50,1,42,1,0,0,0,0,1,0,0,0
15948,NEW Brooklyn studio get away!,Lauren,Williamsburg,30,6,0,1,0,0,0,0,1,0,0,0
25117,Private Room in Upper Manhattan,Jonathan And Jackeline,Washington Heights,1,75,55,0,0,1,0,0,0,1,0,0
21072,Sunny Designer Apartment in Prospect Hts Brooklyn!,Mike,Crown Heights,150,1,62,1,0,0,0,0,1,0,0,0
6240,private bedroom and private bath,Isabelle,Prospect-Lefferts Gardens,30,1,0,0,0,1,0,0,1,0,0,0
37162,Le Cypress(4)*NEW* furnished room 5min from Subway,Pauline,Cypress Hills,30,1,225,0,0,1,0,0,1,0,0,0
26465,LEOPARD SUITE IN BEDFORD STUYVESANT,Mesha,Bedford-Stuyvesant,2,4,27,0,0,1,0,0,1,0,0,0
15084,Large Studio Apartment in Historic Brownstone,Erica,Harlem,5,96,84,1,0,0,0,0,0,1,0,0
2307,"Homey, inviting 1BR w/ lots of room",Matthew,Inwood,30,1,0,1,0,0,0,0,0,1,0,0
19073,104 - Bright 1 bed unit in luxury amenity building,Paradise Suites,Upper East Side,30,7,345,1,0,0,0,0,0,1,0,0
4185,Brooklyn at its finest,Nick,Williamsburg,30,2,0,1,0,0,0,0,1,0,0,0
22320,NYC Airbnb Shared apartment.,Louis,Bedford-Stuyvesant,30,6,327,0,0,1,0,0,1,0,0,0
38755,Artist's sunny townhouse,Maria,Williamsburg,30,0,277,1,0,0,0,0,1,0,0,0
8272,NYC 2500 sq ft home near yankee stadium/subway,Douglas,Longwood,1,4,82,1,0,0,0,1,0,0,0,0
6906,"Wyndham Midtown 45, New York City",Jennifer,Midtown,30,0,0,1,0,0,0,0,0,1,0,0
17812,Affordable Suite Steps from Central Park,The Manhattan Club,Midtown,1,173,337,0,0,1,0,0,0,1,0,0
36593,Luxury 2-bedroom apartment with patio,Jovanny,Forest Hills,2,8,344,1,0,0,0,0,0,0,1,0
17903,An Astorian’s private room for you :),Rory,Ditmars Steinway,1,28,355,0,0,1,0,0,0,0,1,0
8972,Modern East Village Apartment,Jade,Gramercy,30,8,0,1,0,0,0,0,0,1,0,0
17901,Bright and Airy Room in Stuyvesant Heights,J.L.,Bedford-Stuyvesant,3,2,0,0,0,1,0,0,1,0,0,0
10616,Sunny big bedroom in lively Brooklyn neighborhood,Ella,Crown Heights,30,1,0,0,0,1,0,0,1,0,0,0
32610,W76 off C.Park - Stunning 1 bedroom! High-end reno,Daniel,Upper West Side,30,4,308,1,0,0,0,0,0,1,0,0
20803,Luxury Apartment with Manhattan Skyline View,Will,Bedford-Stuyvesant,30,0,0,1,0,0,0,0,1,0,0,0
5936,"Monthly+. Quiet, Upscale Neighborhood",Joseph,Upper East Side,30,0,0,0,0,1,0,0,0,1,0,0
38378,Lovely Bedroom located in the Heart of Queens,Tiffany,Flushing,2,0,359,0,0,1,0,0,0,0,1,0
7600,1 bedroom PRIVATE backyard in heart of Flatiron,Marie,Flatiron District,30,3,0,1,0,0,0,0,0,1,0,0
11670,Your Home Away from Home,Dike,Harlem,30,6,179,0,0,1,0,0,0,1,0,0
4678,Modern 1BR in Heart of Williamsburg,Don,Williamsburg,30,1,0,1,0,0,0,0,1,0,0,0
31379,Luxury Industrial Classy Space - Skyline Views,Sarah,Long Island City,30,0,364,1,0,0,0,0,0,0,1,0
20806,Beautiful Garden View Sanctuary near Central Park,Janet,Hell's Kitchen,30,1,305,1,0,0,0,0,0,1,0,0
34407,Spacious & Lush Greenpoint 1 Bed Oasis,Rachel,Williamsburg,3,1,307,0,0,1,0,0,1,0,0,0
4194,Spacious room is Park Slope,Alexander,Sunset Park,1,1,0,0,0,1,0,0,1,0,0,0
