,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
13508,Corporate Studio Midtown East,Stay With Vibe,Midtown,30,16,348,1,0,0,0,0,0,1,0,0
29681,Cozy 1-bedroom apartment in the heart of Chelsea,Gabriel,Chelsea,4,15,40,1,0,0,0,0,0,1,0,0
15316,Brooklyn APT in heart of urban NYC hustle & bustle,Andrew,Bedford-Stuyvesant,4,55,82,1,0,0,0,0,1,0,0,0
32372,"Spectacular 2 Bedrooms Apt 1st FL in Elmhurst, NY",J Ronald,Elmhurst,1,9,362,1,0,0,0,0,0,0,1,0
6896,Cozy 2BR in the heart of Wburg,Kristina,Williamsburg,30,0,0,1,0,0,0,0,1,0,0,0
9528,Cozy place in a diverse city,Mabel,Elmhurst,30,2,0,0,0,1,0,0,0,0,1,0
7933,Charming 1-BR Fort Greene Apartment,Flo And Erin,Fort Greene,4,27,0,1,0,0,0,0,1,0,0,0
14768,Art filled peaceful paradise EV Union Square,Daisy,Greenwich Village,1,127,341,0,0,1,0,0,0,1,0,0
4915,Room at astoria,Yoshihisa,Ditmars Steinway,30,0,0,0,0,1,0,0,0,0,1,0
35546,"JG Sohotel Standard Twin room at Soho,little italy",JG Sohotel,Chinatown,1,28,235,0,0,1,0,0,0,1,0,0
15865,Clean & Spacious Duplex Bushwick Gem (w. Backyard),LeAnne And Keith,Bushwick,30,25,0,1,0,0,0,0,1,0,0,0
49,Great location in Williamsburg,Viviana,Williamsburg,6,27,2,1,0,0,0,0,1,0,0,0
21573,Casa Tucum,Sid,Bedford-Stuyvesant,30,0,365,1,0,0,0,0,1,0,0,0
32457,2 BR Apt in Elevator Bldg near Central Park UWS,Hannah M.,Upper West Side,30,0,138,1,0,0,0,0,0,1,0,0
14044,"Cozy & Chic 1 Bedroom, Upper East Side, Manhattan",Roseanne,Upper East Side,5,36,0,1,0,0,0,0,0,1,0,0
7133,Great Apartment in Midtown New York,Andrea,Midtown,30,0,0,1,0,0,0,0,0,1,0,0
3918,Charming studio apartment in Brooklyn Brownstone,Poppy,Bedford-Stuyvesant,3,185,141,1,0,0,0,0,1,0,0,0
26160,"Flatiron 2BR w/ W/D, Elevator, nr Eataly",Blueground,Flatiron District,31,0,365,1,0,0,0,0,0,1,0,0
9006,brooklyn comfy safe near all,Joe,Borough Park,30,0,0,0,0,1,0,0,1,0,0,0
11045,A Garden Grows in Greenpoint / Craft Chateau,Misha,Greenpoint,30,2,0,0,0,1,0,0,1,0,0,0
5778,King Sized Bed Park Slope,Ryan,Gowanus,30,0,0,0,0,1,0,0,1,0,0,0
16041,Luxury apartment in UES,Silvio,Upper East Side,30,4,0,1,0,0,0,0,0,1,0,0
11259,"Stunning Brooklyn Heights Hse, garden & parking",Tara & Chris,Brooklyn Heights,2,75,131,1,0,0,0,0,1,0,0,0
18569,"ENTIRE PRIVATE STUDIO. PRIVATE BATH,KITCHEN,ENTRY!",Manny,Williamsbridge,5,17,310,0,0,1,0,1,0,0,0,0
40232,3BR Loft with Desk in Times Square! Heart of City!,Madel,Hell's Kitchen,30,0,346,1,0,0,0,0,0,1,0,0
7758,DESIGNER STUDIO NEAR CENTRAL PARK UPPER EAST SIDE,Inna,Upper East Side,30,27,266,1,0,0,0,0,0,1,0,0
704,*Extremely Rare* Private Midtown Garden Oasis Loft,Heather,Hell's Kitchen,30,62,34,1,0,0,0,0,0,1,0,0
13177,"Great place for 8, 30 min to Manhattan",Alexander M,Bensonhurst,30,19,179,1,0,0,0,0,1,0,0,0
5705,CHARMING  ROOM CLOSE TO MANHATTAN,Lolita,Astoria,3,205,323,0,0,1,0,0,0,0,1,0
30908,Shared  Male Twin Bed Rental|Coliving Brooklyn,SharedEasy,Bushwick,30,0,365,0,0,0,1,0,1,0,0,0
28847,20 min to Manhathan private room,Diana,Woodside,3,17,67,0,0,1,0,0,0,0,1,0
30922,Classic Apt,Patrick,Queens Village,30,2,365,1,0,0,0,0,0,0,1,0
21347,Designer apt w private backyard.  Manhattan LES,Cristina,Lower East Side,30,29,267,1,0,0,0,0,0,1,0,0
20325,Private room & bath - near Union Square,Pooja,East Village,30,0,0,0,0,1,0,0,0,1,0,0
13667,Rustic/Luxury Holiday Hideaway,Steven,Gramercy,30,15,295,1,0,0,0,0,0,1,0,0
25783,Modern and Luminous 1 Bedroom in Williamsburg,Nicolas,Williamsburg,7,6,31,1,0,0,0,0,1,0,0,0
41161,Private room in Spacious Apt,Chukwurado,Harlem,1,0,330,0,0,1,0,0,0,1,0,0
23222,Brooklyn retreat,Yael,Flatbush,2,25,348,1,0,0,0,0,1,0,0,0
11644,"Historic (& happening!) Prospect Heights, BK",Leah,Crown Heights,30,1,0,0,0,1,0,0,1,0,0,0
33255,It is a cozy apartment,Binta,Brighton Beach,1,7,353,1,0,0,0,0,1,0,0,0
35536,A curated (tiny) home in SOHO/LES,Annie,Lower East Side,1,0,1,1,0,0,0,0,0,1,0,0
22069,3 BR W/ Furnished Patio | 20 min to times square,Roy M,Harlem,3,118,144,1,0,0,0,0,0,1,0,0
2513,Cozy Wiliamsburg!,Melissa,Bushwick,30,18,0,0,0,1,0,0,1,0,0,0
8434,Charming Designer’s Studio in Prime Williamsburg,Valentina,Williamsburg,3,145,0,1,0,0,0,0,1,0,0,0
11438,Cozy comfortable studio perfect for exploring!,Tamara,Park Slope,30,4,0,1,0,0,0,0,1,0,0,0
28778,Spacious and Quiet 1 Bedroom Duplex on UWS (Inca),Jonathan,Upper West Side,30,5,151,1,0,0,0,0,0,1,0,0
18979,Clean Nice Room in Brooklyn & 20 mins to Manhattan,Ishmam,Bushwick,1,43,42,0,0,1,0,0,1,0,0,0
35059,"Lovely 1 Bedroom Apartment in Astoria, Queens.",Gal,Astoria,7,0,347,1,0,0,0,0,0,0,1,0
5593,WELCOME TO MY HUMBLE ABODE!!!!!,Paisha,Longwood,30,8,363,0,0,1,0,1,0,0,0,0
29810,Exclusive Private Studio 207 | Private Bathroom,Eliza,Midtown,1,25,232,0,0,1,0,0,0,1,0,0
22329,"Cozy, charming Carriage House in NYC near Downtown",Vivian,Shore Acres,30,0,365,1,0,0,0,0,0,0,0,1
2979,Cozy Private Room in Upper WestSide,Lisa,Harlem,30,26,0,0,0,1,0,0,0,1,0,0
28882,2BR/2BA in the heart of Park Slope,Andrew,Park Slope,3,2,0,1,0,0,0,0,1,0,0,0
17201,The Blue Room by LGA/Kennedy Airporst & NYC!,Aramis,East Elmhurst,3,29,13,0,0,1,0,0,0,0,1,0
41059,Holidays in a Spectacular 2-bedroom apartment,Ekaterina,Harlem,3,0,12,1,0,0,0,0,0,1,0,0
8454,Spacious 2br Fort Greene apartment with yard!,Nellie,Fort Greene,30,2,0,1,0,0,0,0,1,0,0,0
9226,Sunny 2 Bedroom - Boerum Hill,Michael,Boerum Hill,60,3,153,1,0,0,0,0,1,0,0,0
17762,Urban Zen in Historic Stuyvesant Heights,Micah,Bedford-Stuyvesant,30,3,338,1,0,0,0,0,1,0,0,0
3031,Central Harlem,Genine,Harlem,30,3,362,0,0,1,0,0,0,1,0,0
15141,Cozy Apt Close To Manhattan with free parking,Jamie,Jackson Heights,3,144,339,1,0,0,0,0,0,0,1,0
36699,1597-8 | Luxury STUDIO Upper East Side ~W&D,Urban Furnished,Upper East Side,30,0,361,1,0,0,0,0,0,1,0,0
4213,Artsy Welcoming 4-BR Townhouse in Quiet Brooklyn,Anna,Prospect-Lefferts Gardens,5,2,0,1,0,0,0,0,1,0,0,0
36612,Luxury 1-Bed Condo in New York,Min,Hell's Kitchen,10,1,260,1,0,0,0,0,0,1,0,0
18589,"Close2Manhattan,walk2Shops ferry&subway.Clean NYC!",Anthony,Sunset Park,2,173,322,1,0,0,0,0,1,0,0,0
21622,Large studio near Times Square,Andy,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
955,Central Park North Guest House,Jennifer,Harlem,3,315,115,1,0,0,0,0,0,1,0,0
10334,Cozy bedroom off J Train,Jenny,Bedford-Stuyvesant,30,4,0,0,0,1,0,0,1,0,0,0
25124,"Loft style 1 1/2 Bed, 1 Bath with Outdoor Patio",James,Hell's Kitchen,7,0,0,1,0,0,0,0,0,1,0,0
9033,Comfy Private Bedroom-JFK (8 mins),Nickesha,St. Albans,4,74,178,0,0,1,0,0,0,0,1,0
2220,Beautiful private 2 bedroom in prime Greenpoint,Rebecca,Greenpoint,30,1,0,1,0,0,0,0,1,0,0,0
15610,"Upper West Side, NYC",Camila,Morningside Heights,30,1,0,1,0,0,0,0,0,1,0,0
28340,Artsy 2 BR in Brownstone. w large yard w/fire pit,J.,Crown Heights,2,61,65,1,0,0,0,0,1,0,0,0
28379,Shoreham Hotel - Petite Touchless Unit,Shoreham,Midtown,1,19,344,1,0,0,0,0,0,1,0,0
24672,RARE FIND! Large One Bedroom PRIME Hell’s Kitchen,Ori,Hell's Kitchen,30,10,358,1,0,0,0,0,0,1,0,0
33777,"Amazing LES 1BR w/ W/D, nr parks",Blueground,Lower East Side,31,0,363,1,0,0,0,0,0,1,0,0
744,COMFY-CUTE-N-CLEAN APT in WBURG,Armando,Williamsburg,30,0,0,1,0,0,0,0,1,0,0,0
33529,25-5 | Massive 2BR Loft~ Prime Downtown~W/D,Urban Furnished,Financial District,30,0,335,1,0,0,0,0,0,1,0,0
2707,"Sunny, Charming, and Zen",Scott,East Village,30,6,0,1,0,0,0,0,0,1,0,0
10903,My Sweet Room,Wenqing,Rego Park,30,0,0,1,0,0,0,0,0,0,1,0
13494,Impeccably Designed Garden Townhouse,Samuel,Mott Haven,3,125,94,1,0,0,0,1,0,0,0,0
7519,Central Park North cozy 1 bedroom - monthly rental,Daisy,Harlem,30,10,219,1,0,0,0,0,0,1,0,0
37964,Easy access to Manhattan : Nice Condition room,Hiroki,Jackson Heights,30,1,6,0,0,1,0,0,0,0,1,0
37640,Adorable 1-Bedroom Suite with Patio!,Judy,Gerritsen Beach,1,10,358,0,0,1,0,0,1,0,0,0
30969,Queens Village Apartment,Patrick,Queens Village,30,2,0,1,0,0,0,0,0,0,1,0
2153,Cozy East Village Studio,Cameran,East Village,30,3,0,1,0,0,0,0,0,1,0,0
19357,Luxury accommodation in BK,Dillon,Canarsie,30,2,0,1,0,0,0,0,1,0,0,0
34257,New Years in renovated Brooklyn townhouse!,Rogan And Sarah,Bedford-Stuyvesant,3,1,3,1,0,0,0,0,1,0,0,0
26964,Lovely studio near the ferry,Hannan,New Brighton,3,0,337,1,0,0,0,0,0,0,0,1
30051,Amazing Spacious Bedroom |Queen Size Bed| Brooklyn,SharedEasy,Bushwick,90,3,360,0,0,1,0,0,1,0,0,0
22795,Clean 1 Bed + Private Bath  Entrepreneurs House,Jason,Fort Greene,2,0,0,1,0,0,0,0,1,0,0,0
2227,Bright & lovely Upper East Side apt,Su-En,Upper East Side,30,0,0,1,0,0,0,0,0,1,0,0
18511,Newly finished private 1 bedroom apartment,James,East New York,2,240,345,1,0,0,0,0,1,0,0,0
34699,"Private room in Astoria, Queens.",Juan Camilo,Ditmars Steinway,2,6,0,0,0,1,0,0,0,0,1,0
33321,"Upper West Side Gem! On-Site Bar, Near Central Park and Lincoln Center",RoomPicks By Victoria,Hell's Kitchen,2,0,0,0,0,1,0,0,0,1,0,0
37456,¡Acogedora habitación en el Alto Manhattan!,Mery And Ronald,Washington Heights,2,11,321,0,0,1,0,0,0,1,0,0
23314,Park Slope + private bathroom + terrace -#5,Eugene,Park Slope,30,1,186,0,0,1,0,0,1,0,0,0
9771,Park Slope - Bright Spacious Sunny Room - Flexible,Isroel,Windsor Terrace,30,0,0,0,0,1,0,0,1,0,0,0
13358,Quiet mezzanine bedroom near Subway trains,Marc,Sunset Park,30,82,352,0,0,1,0,0,1,0,0,0
4252,"Artist Loft In Bushwick, Brooklyn",Robert,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
3251,Cozy 2BR in the UES (MIN 30 DAYS),The Local Stay,Upper East Side,30,10,325,1,0,0,0,0,0,1,0,0
10487,Casita Estrella,Monica,Bushwick,3,200,244,1,0,0,0,0,1,0,0,0
34279,Exclusive Private Room 815 | Shared Bathroom Only,Eliza,Midtown,1,6,247,0,0,1,0,0,0,1,0,0
22462,138 Bowery-King Suite w. Living Room Space,Jeniffer,Nolita,15,26,61,1,0,0,0,0,0,1,0,0
9743,COZY BEAUTIFUL APT IN EAST VILLAGE,Marta,East Village,30,17,0,1,0,0,0,0,0,1,0,0
29585,UNTITLED at Freeman- Double Studio 211,Untitled,Lower East Side,2,29,154,1,0,0,0,0,0,1,0,0
22138,Spacious Duplex Modern Style Loft w/ 3 Bedrooms,Alexander,Williamsburg,8,7,63,1,0,0,0,0,1,0,0,0
10899,Modern Beautiful Bedford Stuyvesant Brownstone,Iain,Bedford-Stuyvesant,3,283,173,1,0,0,0,0,1,0,0,0
18452,Hidden Gem  nearJFK/close  to LaGuardia,Michael And Carrol,Laurelton,1,43,365,0,0,1,0,0,0,0,1,0
12363,Lovely Room in Prospect Heights.,Malin,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
2468,Beautiful Furnished Room in SOHO,Masaki,Nolita,30,3,0,0,0,1,0,0,0,1,0,0
18138,Studio at Hilton Club Residence - Manhattan's Best,Armstrong,Theater District,1,1,0,1,0,0,0,0,0,1,0,0
17504,spacious studio with balcony,Joey,Upper East Side,30,2,0,1,0,0,0,0,0,1,0,0
16868,"Room in 3BR/2BA, private bath, 4 min to 61 St (7)",Kaz,Woodside,30,6,330,0,0,1,0,0,0,0,1,0
37615,"Gorgeous, One-of-a-Kind Triplex with Roof-Deck",Steven,Kips Bay,1,8,155,1,0,0,0,0,0,1,0,0
19853,Luxury Studio in Financial District,Katherine,Financial District,30,0,0,1,0,0,0,0,0,1,0,0
41096,1Bedroom (Free-Parking),Wei,Flushing,1,0,300,1,0,0,0,0,0,0,1,0
13202,Fabulous Designer loft in the heart of Downtown,Patrizio,Two Bridges,30,7,0,1,0,0,0,0,0,1,0,0
13331,LOVE MANHATTAN 2,Ociel,Mott Haven,1,143,256,0,0,1,0,1,0,0,0,0
37863,ocean hill queen bedroom in 3 bedroom apartment,Jovon,Crown Heights,1,7,365,0,0,1,0,0,1,0,0,0
32513,"Sunny Private Room in Astoria, NYC",Michael,Astoria,2,6,33,0,0,1,0,0,0,0,1,0
38911,Peaceful NYC studio 15 min walk to central park,Tom,Upper East Side,1,9,219,1,0,0,0,0,0,1,0,0
36483,Lovely 2-bedroom apartment in Ozone park queens,Showana And Denzil,Ozone Park,1,2,357,1,0,0,0,0,0,0,1,0
18380,Bright Balcony Place in Williamsburg,Mark,Williamsburg,30,3,0,0,0,1,0,0,1,0,0,0
7211,Fantastic 1 Bdrm | Entire Apartment,James,Harlem,30,2,0,1,0,0,0,0,0,1,0,0
3554,Sunny 2-bedroom in Clinton Hill,Kelsey,Clinton Hill,2,8,0,1,0,0,0,0,1,0,0,0
8167,Beautiful Spacious  Apt. in Washington Heights!,Lisa,Washington Heights,30,5,0,1,0,0,0,0,0,1,0,0
16969,Spacious Studio in the UES 94th st (30 days MIN),Sol,Upper East Side,30,6,360,1,0,0,0,0,0,1,0,0
22458,"Large Upper E. Side Studio, Doorman Building, NYC!",Ilissa,Upper East Side,120,0,0,1,0,0,0,0,0,1,0,0
4359,"Private room, Williamsburg Brooklyn",Lee,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
20848,Quiet place,Raymond,Morris Park,1,0,0,0,0,1,0,1,0,0,0,0
30077,Best Room in Manhattan,Barbara,East Harlem,1,29,233,0,0,1,0,0,0,1,0,0
4263,Spacious Railroad in LIC/Astoria,Vasilios,Long Island City,7,0,0,1,0,0,0,0,0,0,1,0
7801,2 bed 2 bath in North Williamsburg,Nahid,Williamsburg,30,3,0,1,0,0,0,0,1,0,0,0
15026,Brooklyn House at 443 linden Bedroom 4,Bryan,East Flatbush,30,3,364,0,0,1,0,0,1,0,0,0
24364,Private room Good apartment in Jackson heights,Momoyo,Jackson Heights,30,2,28,0,0,1,0,0,0,0,1,0
16433,"Park Slope, Beautiful New Apartment",Sandra,Park Slope,10,47,99,1,0,0,0,0,1,0,0,0
12358,Prime Park Slope on 14th Street,Mike,South Slope,30,199,120,1,0,0,0,0,1,0,0,0
17658,"Amazing UWS 2 Bed w/ Gym, Laundry, Rooftop  #6104",MyNyHousing,Upper West Side,30,2,272,1,0,0,0,0,0,1,0,0
17459,Studio King Bed Mobility Accessible Roll-in Shower,The Knickerbocker,Theater District,1,1,345,0,1,0,0,0,0,1,0,0
4061,"Spacious, Bright, Brooklyn Beauty",Matthew,Park Slope,30,0,0,1,0,0,0,0,1,0,0,0
6796,"Sunny, Spacious Private BR in East Village!",Edward,East Village,1,134,0,0,0,1,0,0,0,1,0,0
40641,Cozy 2BD/2BA in Manhattan,Boomerang,Financial District,10,0,21,1,0,0,0,0,0,1,0,0
13305,1 Private Bedroom in Beautiful Park Slope Apt.,Aaron,South Slope,30,0,0,0,0,1,0,0,1,0,0,0
30656,ENTIRE Prospect Park Apartment!,Colin,Prospect-Lefferts Gardens,30,0,349,1,0,0,0,0,1,0,0,0
29971,Heart of Woodside,Rosilda,Woodside,1,1,344,0,0,1,0,0,0,0,1,0
9062,Sunny Jr 1-Bedroom in Midtown Manhattan,Christiane,Kips Bay,5,7,0,1,0,0,0,0,0,1,0,0
15324,Beautiful  apartment!!,Ruth,Harlem,1,37,274,1,0,0,0,0,0,1,0,0
23168,Large 3 Bedroom Apartment PERFECT AREA,Ori,Hell's Kitchen,60,7,175,1,0,0,0,0,0,1,0,0
34459,69-2D  Stylish Lower East Side 1BR Apt BRAND NEW,Jt,Lower East Side,30,0,353,1,0,0,0,0,0,1,0,0
39578,Comfortable bedroom in Astoria-15 min to Manhattan,Hector,Ditmars Steinway,3,1,77,0,0,1,0,0,0,0,1,0
38200,"Bedroom in Astoria, New York",Susana,Ditmars Steinway,30,0,364,0,0,1,0,0,0,0,1,0
18377,"Private Brooklyn APT next to Subway, Bk college",Aaron,Flatlands,2,50,39,1,0,0,0,0,1,0,0,0
36262,69-5B I Stylish Lower East Side 1BR Apt  BRAND NEW,Jt,Lower East Side,30,0,364,1,0,0,0,0,0,1,0,0
8525,Luxurious 1 Bedroom Best Location,Stay With Vibe,Kips Bay,30,11,309,1,0,0,0,0,0,1,0,0
10645,XL 2BR Apt in Manhattan- 20min from Times Square,Diara,Harlem,30,22,0,0,0,1,0,0,0,1,0,0
26728,Lovely Ground Floor Bronx Apartment,Badal,Kingsbridge,3,30,91,1,0,0,0,1,0,0,0,0
10860,Comfy stay!,Dustin,Kips Bay,30,0,0,0,0,1,0,0,0,1,0,0
37820,Split levels - Two full units in Qns Brownstone!,Mark,Ridgewood,7,1,356,1,0,0,0,0,0,0,1,0
3154,"Hamilton Hts Beauty, Manhattan 1 BR",Kumar,Harlem,1,465,343,1,0,0,0,0,0,1,0,0
16886,One of The Kind in NYC,Chris,Theater District,30,8,0,1,0,0,0,0,0,1,0,0
1173,"Monthly rental of guest room,limited kitchen use",Lorna,Brooklyn Heights,180,0,0,1,0,0,0,0,1,0,0,0
20379,Home away from home,Fazia,Hunts Point,3,48,349,0,0,1,0,1,0,0,0,0
22645,Stunning Townhouse in Chelsea,Vanessa,Chelsea,3,12,212,1,0,0,0,0,0,1,0,0
30572,Bright Private Room | Central Park & Columbia Uni,Address In NYC,Upper West Side,5,13,78,0,0,1,0,0,0,1,0,0
31632,Penthouse in Williamsburg with Private Roof,Mintao,Williamsburg,10,11,31,1,0,0,0,0,1,0,0,0
13993,"ENTIRE APARTMENT, enormous space Boho NYC vibes",Christina,Forest Hills,21,0,2,1,0,0,0,0,0,0,1,0
34835,"4 Bedrooms, Private driveway-Room for everyone!",Hassan,Flushing,2,15,0,1,0,0,0,0,0,0,1,0
4604,Lovely Room in Wonderful Apartment,Benjamin,Bedford-Stuyvesant,30,2,0,0,0,1,0,0,1,0,0,0
30132,Enjoy The Big Apple And Its Wonderful Sites!,RoomPicks,Murray Hill,1,0,341,1,0,0,0,0,0,1,0,0
10809,Beautiful 1 Bed Luxury Apartment Wall Street,Fabiana,Financial District,7,8,59,1,0,0,0,0,0,1,0,0
22060,Spacious artist loft rooftop access,Shandor,Fort Greene,30,0,365,1,0,0,0,0,1,0,0,0
12180,Crown heights hangout,Mallory,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
25975,"Private room w/bathroom 
Flushing Nearby NYP",Shirley,Flushing,7,11,360,0,0,1,0,0,0,0,1,0
3196,Spacious 1 Bedroom Apartment,Don,Bensonhurst,3,92,332,1,0,0,0,0,1,0,0,0
19578,Beautiful Bronx Private Room for Med Students,Luisa,Kingsbridge,30,12,144,0,0,1,0,1,0,0,0,0
11603,Private 1-bedroom Modern Apt in Upper Manhattan,Sebastian,Washington Heights,30,11,0,0,0,1,0,0,0,1,0,0
32186,Cozy Studio in the heart of Chelsea #6159,MyNyHousing,Chelsea,30,3,273,1,0,0,0,0,0,1,0,0
22902,Modern Studio in the Elegant Upper East Side Neighborhood,Ken,Upper East Side,30,2,324,1,0,0,0,0,0,1,0,0
6284,Spacious / Garden Condo Ft. Greene,Carina,Fort Greene,30,1,0,1,0,0,0,0,1,0,0,0
34717,Stylish 2 Bedroom Apartment near Malls,Qing,Elmhurst,1,27,154,1,0,0,0,0,0,0,1,0
10863,Cyn,Cyn,Bedford-Stuyvesant,30,1,0,0,0,1,0,0,1,0,0,0
27658,"Luxury Brand New Apt-washer/dryer,central AC,etc.",Eddie,Astoria,45,1,0,1,0,0,0,0,0,0,1,0
38267,Sonder The William | Full Room,Sonder (NYC),Midtown,2,13,316,0,0,1,0,0,0,1,0,0
20232,Brand New Modern Chic in the heart of Williamsburg,Reut,Williamsburg,3,117,147,1,0,0,0,0,1,0,0,0
9083,Beautiful home in Red Hook,Nicole,Red Hook,30,0,0,1,0,0,0,0,1,0,0,0
8487,Cozy WFH Room in Amazing East Village Apt (Room B),Casey,East Village,1,71,10,0,0,1,0,0,0,1,0,0
20053,Spacious Park Slope Queen BR on Tree-Lined Street,Vanessa,South Slope,30,3,0,0,0,1,0,0,1,0,0,0
36155,Cozy renovated room + own bathroom in Brooklyn,Rita,Sheepshead Bay,4,3,13,0,0,1,0,0,1,0,0,0
39035,"1 Bedroom River views, No Smoking No Children",Angela,Upper West Side,1,10,231,0,0,1,0,0,0,1,0,0
15942,"Sunny, Spacious Apartment on Upper East Side",Laur,East Harlem,60,0,0,1,0,0,0,0,0,1,0,0
1912,"Beautiful 1BR Full Apt-Train,Bus & St. John’s Uni",Sufia,Jamaica,30,20,365,1,0,0,0,0,0,0,1,0
10453,Clean & Sanitized Two Bed Brownstone in Brooklyn!,Laura,Boerum Hill,14,7,0,1,0,0,0,0,1,0,0,0
31088,*** Lovely Apt in Heart of Park Slope ***,Andrew,Park Slope,30,2,317,1,0,0,0,0,1,0,0,0
35661,"PRIVATE FAMILY HOME, 20 MINS FROM JFK!",Manlio,St. Albans,2,3,325,1,0,0,0,0,0,0,1,0
28866,"#1 Bedroom Convenient to JFK, casino/gym LGA 20min",Anthony,Springfield Gardens,1,21,364,0,0,1,0,0,0,0,1,0
17737,Evergreen Modern | ♥ Lovely Room for 2 ♥,Jess,Bedford-Stuyvesant,30,11,0,0,0,1,0,0,1,0,0,0
6268,Large Studio-Style Bedroom,Yi-Chen,Washington Heights,30,1,0,0,0,1,0,0,0,1,0,0
32084,"LIC 1BR w/ W/D, Elevator & Doorman, nr E. River",Blueground,Long Island City,31,0,316,1,0,0,0,0,0,0,1,0
38757,Beautiful Two Bedroom With Office,Nia,Jamaica,1,0,163,1,0,0,0,0,0,0,1,0
33727,Prime studio gem in front of Fort Greene Park,Tani,Fort Greene,2,26,19,1,0,0,0,0,1,0,0,0
23837,Private room and a bath near LGA,M Mainul,East Elmhurst,2,80,0,0,0,1,0,0,0,0,1,0
5987,Gorgeous 2br West Village Getaway,Sandy,West Village,30,3,0,1,0,0,0,0,0,1,0,0
23717,A+ Location Studio (Apt Selected at Check-in) #2,Nomad,Midtown,1,50,63,0,0,1,0,0,0,1,0,0
28753,Brooklyn Oasis,Olu,Crown Heights,1,66,330,0,0,1,0,0,1,0,0,0
15959,Charming Two Bedroom Apartment in the Village!,Sara,Greenwich Village,1,14,38,1,0,0,0,0,0,1,0,0
23059,Sonder Battery Park | Extended Stay Three-Bedroom Apartment,Sonder (NYC),Financial District,29,0,48,1,0,0,0,0,0,1,0,0
17524,Renovated with your own bathroom next to Columbia!,Ludina,Harlem,5,29,0,0,0,1,0,0,0,1,0,0
34483,"Quiet, bright and elegant hidden nest 🪺",Serge,Crown Heights,1,17,0,1,0,0,0,0,1,0,0,0
3748,Tiny Private Garden Studio,Ayesha,Williamsbridge,7,123,204,0,0,1,0,1,0,0,0,0
15987,"Bedroom, Central Park South, doorman, elevator.",James,Midtown,14,0,0,0,0,1,0,0,0,1,0,0
1071,Private Apartment in the heart of Upper East Side,Mary,Upper East Side,30,272,165,1,0,0,0,0,0,1,0,0
14349,Private 2Bedroom/Bath/Kitchen/Parking,Juan,Mott Haven,4,166,48,1,0,0,0,1,0,0,0,0
9975,Private Room East Village near Union Square,Dane,East Village,30,1,0,0,0,1,0,0,0,1,0,0
17366,Queen Room Sky,Arlo NoMad,Midtown,1,220,143,0,1,0,0,0,0,1,0,0
4783,1 bedroom in The East Village,Jennie,East Village,30,6,0,0,0,1,0,0,0,1,0,0
4851,2BR + Roof Top-20min from Manhattan,Maud,Park Slope,30,2,0,1,0,0,0,0,1,0,0,0
32115,Brooklyn's Industry32,Paul,Sunset Park,4,26,156,1,0,0,0,0,1,0,0,0
19080,Splendid Upper West Central Park Home,Eduard,Upper West Side,5,58,21,1,0,0,0,0,0,1,0,0
3718,Huge Home w/ Private Yard (1100 sq ft /100 sq m),Maria,Greenpoint,30,22,0,1,0,0,0,0,1,0,0,0
37254,Lovely 1 Bedroom with Private Bath,Sandra,East Flatbush,3,2,362,0,0,1,0,0,1,0,0,0
41266,Furnished Queen Bedroom A in #514: East Village,June,East Village,30,0,365,0,0,1,0,0,0,1,0,0
22990,Moka's Get A Way,Moka,Mott Haven,1,18,278,1,0,0,0,1,0,0,0,0
39184,Amazing 1 bedroom in a 4 bedroom apartment.,Matan,Bushwick,1,0,363,0,0,1,0,0,1,0,0,0
35824,*Private Lux 1BR Apt. in Hells Kitchen,Global Luxury Suites,Hell's Kitchen,30,0,365,1,0,0,0,0,0,1,0,0
20811,Brooklyn/Bushwick Loft,Ray,Bushwick,30,6,0,0,0,1,0,0,1,0,0,0
25112,"Perfect for couch surfers, 1 min from RM 46th St",Nick,Long Island City,1,0,0,0,0,0,1,0,0,0,1,0
16568,"Stunning Private Room, Upper West Side, Columbia U",Jocelyn,Upper West Side,30,0,0,0,0,1,0,0,0,1,0,0
33122,Luxury 2 bedroom Appartment in heart of Queens,Masud,Woodside,3,10,341,1,0,0,0,0,0,0,1,0
22154,Stay Here!!!,Virginia,Park Slope,30,0,0,1,0,0,0,0,1,0,0,0
40843,City Escape! Comfy Unit Near Attractions,RoomPicks By Victoria,Theater District,1,0,318,0,0,1,0,0,0,1,0,0
28201,Airy private bedroom in Clinton Hill,Marina,Bedford-Stuyvesant,2,22,27,0,0,1,0,0,1,0,0,0
26908,"UWS 1BR w/ Elevator, Doorman, Gym, nr 1 line",Blueground,Upper West Side,31,0,292,1,0,0,0,0,0,1,0,0
17083,"Spacious, Clean, Modern w/ Laundry + Netflix",Michaelle,Prospect-Lefferts Gardens,30,54,0,1,0,0,0,0,1,0,0,0
17694,Central Hall Colonial with Free Parking Bus EXP NY,Anastasios,Prince's Bay,30,0,0,1,0,0,0,0,0,0,0,1
